model,key,truth,pred
dino_only,redoubtnews,right,right
dino_only,redwoodempirenews,right-center,right-center
dino_only,remingtonresearchgroup,center,left-center
dino_only,renogazettejournal,left-center,left-center
dino_only,renoreporter,right-center,right-center
dino_only,restaurantdive,center,right
dino_only,restoreamericanglory,right,left
dino_only,revcomus,left,right
dino_only,richmondside,left-center,left-center
dino_only,ricochet,right,left-center
dino_only,rivervalleytoday,right-center,right-center
dino_only,riverdalepress,center,center
dino_only,rockymounttelegram,left-center,center
dino_only,scotusblog,center,left
dino_only,sealaskanews,right-center,right-center
dino_only,sebluegrassnews,right-center,right-center
dino_only,seconnecticutnews,right-center,right-center
dino_only,segrandrapidsnews,right-center,right-center
dino_only,sekansascitynews,right-center,right-center
dino_only,sekansasnews,right-center,right-center
dino_only,sekentuckynews,right-center,right-center
dino_only,senorthcarolinanews,right-center,right-center
dino_only,sevegasnews,right-center,right-center
dino_only,swalaskanews,right-center,right-center
dino_only,swcoloradonews,right-center,right-center
dino_only,swmissourinews,right-center,right-center
dino_only,swoklahomanews,right-center,right-center
dino_only,swriversidenews,right-center,right-center
dino_only,salemradionetworknews,right-center,right
dino_only,sandhillstoday,right-center,right-center
dino_only,saultthisweek,right-center,left-center
dino_only,savannahmorningnews,right-center,left-center
dino_only,savejersey,right,left
dino_only,showmestatetimes,right-center,right-center
dino_only,shreveportreporter,right-center,right-center
dino_only,sludge,left,right
dino_only,somersettimes,right-center,right-center
dino_only,sonsof1776,right,right
dino_only,southafricatoday,right,center
dino_only,southcharlottetoday,right-center,right-center
dino_only,southcolumbusnews,right-center,left-center
dino_only,southcooknews,right-center,right-center
dino_only,southfranklinnews,right-center,right-center
dino_only,southfultontoday,right-center,right-center
dino_only,southiowanews,right-center,right-center
dino_only,southlouisiananews,right-center,right-center
dino_only,southsummitnews,right-center,right-center
dino_only,southtulsatoday,right-center,right-center
dino_only,southwichitanews,right-center,right-center
dino_only,southernindianatoday,right-center,right-center
dino_only,southwestmontananews,right-center,right-center
dino_only,southwestorangeobserver,center,left
dino_only,springtimes,right-center,right-center
dino_only,stjoebentonharbornews,right-center,right-center
dino_only,stjohnstelegram,right-center,left-center
dino_only,stanislausnews,right-center,right-center
dino_only,stateline,left,left
dino_only,sturgiscoldwaternews,right-center,right-center
dino_only,supplychaindive,center,center
dino_only,survivalnews1,right,right
dino_only,tfppwire,right,left
dino_only,tmz,right-center,left
dino_only,techstartups,right-center,center
dino_only,tenthamendmentcenter,right,right
dino_only,tharawatmagazine,right-center,right
dino_only,thedispatch,right-center,right
dino_only,thefreepress,right-center,center
dino_only,thepalestinechronicle,left,left-center
dino_only,thesolutionsproject,left,left
dino_only,thesouthafrican,left-center,left
dino_only,thespinoff,left-center,right
dino_only,thewisconsinindependent,left,center
dino_only,thisdaylive,right-center,left
dino_only,tobacconewswire,right-center,right
dino_only,toofab,left,left-center
dino_only,towncountrymagazine,left-center,left-center
dino_only,tradingeconomics,center,left
dino_only,trendingpolitics,right,right
dino_only,truthforhealthfoundation,right,center
dino_only,tulsastandard,right-center,right-center
dino_only,tuscaloosaleader,right-center,right-center
dino_only,usatoday,left-center,left-center
dino_only,vaccineimpact,right,center
dino_only,vaccineinjurynews,right,right
dino_only,vanityfair,left,right
dino_only,vintoncountycourier,left-center,right
dino_only,voiceofamerica,center,left
dino_only,wltreport,right,right
dino_only,woflfox35orlando,center,center
dino_only,wpnmleipsicnews,center,center
dino_only,wwtn997fmnashville,right,right
dino_only,waltonfamilyfoundation,center,left
dino_only,warnerrobinstoday,right-center,right-center
dino_only,washingtonmonthly,left-center,center
dino_only,wataugademocrat,left-center,left-center
dino_only,weatherforddemocrat,left-center,center
dino_only,westatlantanews,right-center,right-center
dino_only,westcentralreporter,right-center,right-center
dino_only,westlatimes,right-center,right-center
dino_only,westnynews,right-center,right-center
dino_only,westoctimes,right-center,right-center
dino_only,westwakenews,right-center,right-center
dino_only,westchesterreporter,right-center,right-center
dino_only,westernmassnews,center,center
dino_only,westernndnews,right-center,right-center
dino_only,wiartonecho,right-center,right-center
dino_only,wiregrasstimes,right-center,right-center
dino_only,woodstocksentinelreview,right-center,right-center
dino_only,yadkinripple,left-center,left
dino_only,yankeeinstituteforpublicpolicy,right-center,center
dino_only,yukonnews,left-center,left-center
dino_only,actforamerica,right,right
dino_only,abakannews,right,right
dino_only,americangulag,right,left
dino_only,americanpatriotdaily,right,left
dino_only,autulu,center,center
dino_only,beehivestatenews,right-center,right-center
dino_only,berdyansknews,right,right
dino_only,berkscountynews,right-center,right-center
dino_only,blacknews,left,left-center
dino_only,bongino,right,right-center
dino_only,c19ivermectin,right,right
dino_only,cambriatimes,right-center,right-center
dino_only,centralchestertoday,right-center,right-center
dino_only,centralidahotimes,right-center,right-center
dino_only,climaterealism,right,right
dino_only,co2coalition,right,center
dino_only,coalregionnews,right-center,right-center
dino_only,collintimes,right-center,right-center
dino_only,conchovalleynews,right-center,right-center
dino_only,conservativefiringline,right,left
dino_only,conservativeplaylist,right,right
dino_only,conservativeundergroundnews,right,left
dino_only,crawfordtimes,right-center,right-center
dino_only,dagestannews,right,right
dino_only,dailyburlington,center,center
dino_only,dailyflowermound,center,center
dino_only,dailyjanesville,center,center
dino_only,dailymcallen,center,center
dino_only,dailynewbraunfels,center,center
dino_only,dailyroundrock,center,center
dino_only,dailyspokanevalley,center,center
dino_only,dailytacoma,center,center
dino_only,dauphinnews,right-center,right-center
dino_only,davistimes,right-center,right-center
dino_only,desantisdaily,right,left
dino_only,demstate,right-center,left-center
dino_only,derstatus,right,left
dino_only,donbasscenter,right,right
dino_only,download,right,right
dino_only,druthers,right,left
dino_only,dzen,right-center,center
dino_only,ecmississippinews,right-center,right-center
dino_only,endthefed,right,right
dino_only,eviemagazine,right,left
dino_only,farsnewsagency,left-center,left
dino_only,fdesouche,right,right
dino_only,fivenation,right,right
dino_only,frankspeech,right,right
dino_only,friatiderfreetimes,right,right
dino_only,frontpagemagazine,right,right
dino_only,gbnewsuk,right,left
dino_only,gopusa,right,right-center
dino_only,gaysagainstgroomers,right,right
dino_only,gellerreport,right,left
dino_only,georgiarecord,right,left-center
dino_only,ghost,right,right
dino_only,gooddaybrownsville,center,center
dino_only,gooddayportangeles,center,center
dino_only,gooddayvancouver,center,center
dino_only,happyvalleytimes,right-center,right-center
dino_only,headlineusa,right,center
dino_only,hopkinsvilletimes,right-center,right-center
dino_only,illegalaliencrimereport,right,right
dino_only,informationliberation,right,right-center
dino_only,ingushetiyanews,right,right
dino_only,intelli,center,right
dino_only,irkutsknews,right,right
dino_only,ivermectinforcovid19,right,left-center
dino_only,joehoft,right,right
dino_only,kentcountytimes,right-center,right-center
dino_only,kerncountytimes,right-center,right-center
dino_only,kirovnews,right,right
dino_only,kremlin,right-center,left
dino_only,lnrnews,right,right
dino_only,laredotoday,center,center
dino_only,lebanonpanews,right-center,right-center
dino_only,leftaction,left,right
dino_only,libsoftiktok,right,right
dino_only,lifenews,right,right
dino_only,lugansknews,right,right
dino_only,magadannews,right,right
dino_only,marylandbusinessdaily,right-center,right-center
dino_only,metricmedia,right-center,right
dino_only,miamistandard,right,left
dino_only,middleeastmediaresearchinstitutememri,right,left
dino_only,middleeastnewsagency,right-center,left
dino_only,minnesotabusinessdaily,right-center,right-center
dino_only,misionverdad,left,right
dino_only,moldovanews,right,right
dino_only,monroecountynews,right-center,right-center
dino_only,morningmurfreesboro,center,center
dino_only,moskvanews,right,center
dino_only,myrtlebeachleader,right-center,right-center
dino_only,ncbusinessdaily,right-center,right-center
dino_only,nealabamanews,right-center,right-center
dino_only,nashvillestandard,right-center,right-center
dino_only,nikopolnews,right,right
dino_only,ninefornews,right,right-center
dino_only,northdakotabusinessdaily,right-center,right-center
dino_only,novosibirsknews,right,right
dino_only,odessanews,right,right
dino_only,origo,right,right
dino_only,orinocotribune,left,left
dino_only,pacificpundit,right,left
dino_only,palmettostatenews,right-center,right-center
dino_only,patriotfetch,right,right
dino_only,portlandcourant,right-center,right-center
dino_only,pravdacanada,right,right
dino_only,pravdaitalia,right,right
dino_only,pravdanato,right,right
dino_only,presidentialhill,right,right-center
dino_only,projectveritas,right,right
dino_only,providencereporter,right-center,right-center
dino_only,rianovosti,right-center,left-center
dino_only,radar,center,right
dino_only,rationalground,right,right
dino_only,realnewsnow,right,left-center
dino_only,republicandaily,right,right
dino_only,revolver,right,right
dino_only,rightnewswire,right,left
dino_only,russiainsider,right,right
dino_only,scalaskanews,right-center,right-center
dino_only,scmidlandnews,right-center,right-center
dino_only,seatlantanews,right-center,right-center
dino_only,shtfplancom,right,right
dino_only,silverstatetimes,right-center,right-center
dino_only,smokymountaintoday,right-center,right-center
dino_only,southcentralpanews,right-center,right-center
dino_only,southkentnews,right-center,right-center
dino_only,southknoxvillenews,right-center,right-center
dino_only,southernillinoisnews,right-center,right-center
dino_only,southwestpanews,right-center,right-center
dino_only,staresattheworld,right,right
dino_only,steadfastandloyal,right,right
dino_only,stopthesethings,right,left
dino_only,surgutnews,right,right
dino_only,theblacksphere,right,right
dino_only,theconservativebrief,right,center
dino_only,thedailyadda,left-center,right
dino_only,thefreedomtimes,right,center
dino_only,thegoldwater,right,right
dino_only,thejoeroganexperience,right-center,left
dino_only,theliberalireland,right,center
dino_only,thelibertydaily,right,left
dino_only,thenationaluae,right-center,center
dino_only,thenevadan,left-center,right
dino_only,thepatriotnurse,right,right
dino_only,thequartering,right,right
dino_only,therightscoop,right,right
dino_only,thesarkariform,left,right
dino_only,thescoop,right,right
dino_only,torreonpost,left-center,left-center
dino_only,transgendertrend,right,left-center
dino_only,trumptrainnews,right,left
dino_only,turningpointusafaith,right,right
dino_only,valeursactuelles,right,center
dino_only,wcminnesotanews,right-center,right-center
dino_only,webertimes,right-center,right-center
dino_only,westcentralpanews,right-center,right-center
dino_only,westpdxtoday,right-center,right-center
dino_only,westslcnews,right-center,right-center
dino_only,williamsonnews,right-center,right-center
dino_only,witherspooninstitute,right,left
dino_only,worldnetdaily,right,left
dino_only,xinhuaenglish,left,left
dino_only,z3news,right,left
features_only,100fedup,right,right
features_only,404media,left-center,left
features_only,7news,right-center,left-center
features_only,972magazine,left-center,left
features_only,abc11eyewitnessnews,left-center,left-center
features_only,aptnnationalnews,left-center,left-center
features_only,adfontesmedia,center,left-center
features_only,adareporter,right-center,right-center
features_only,adamsnews,right,right
features_only,airdriecityview,left-center,left-center
features_only,akronreporter,right-center,right-center
features_only,albuquerquejournal,right-center,center
features_only,alohastatenews,right-center,right-center
features_only,amandla,left,left
features_only,americanaffairsjournal,right-center,left
features_only,americancenterforlawjustice,right,right
features_only,americansunitedforseparationofchurchandstate,left,left
features_only,amnestyinternational,left-center,left
features_only,analyticsindiamagazine,right-center,center
features_only,annarbortimes,right-center,right-center
features_only,anokatimes,right-center,right-center
features_only,arizonacapitoltimes,left-center,left-center
features_only,arizonarepublic,left-center,left-center
features_only,arlingtonheightsdailyherald,right-center,left-center
features_only,armedforcespress,right,right
features_only,armstrongeconomics,right,left-center
features_only,armytimes,center,center
features_only,ashevillereporter,right-center,right-center
features_only,asiatimes,center,right
features_only,atlantablackstar,left-center,left
features_only,atlantic,left-center,left
features_only,atlasintel,center,left
features_only,automotivedive,center,center
features_only,bdnews24,left-center,left-center
features_only,bajacaliforniapost,left-center,left-center
features_only,baldwintimes,right-center,right-center
features_only,banburyguardian,center,center
features_only,bartlesvilleexaminerenterprise,left-center,left-center
features_only,belfercenterforscienceandinternationalaffairs,left-center,left-center
features_only,biasednews,right,right
features_only,bignewsnetwork,center,right
features_only,billmoyerscom,left,left
features_only,billtrack50,center,left
features_only,bipartisanpolicycenter,right-center,left-center
features_only,birminghamworld,center,center
features_only,bloomingtonheraldtimes,left-center,left-center
features_only,bloomingtonleader,right-center,right-center
features_only,boisecitywire,right-center,right-center
features_only,borgenmagazine,left-center,left
features_only,borgenproject,left-center,left-center
features_only,bostonglobe,left-center,left
features_only,bothellreporter,center,left-center
features_only,brevardsun,right-center,right-center
features_only,buckeyereporter,right-center,right-center
features_only,buckscountycouriertimes,left-center,left-center
features_only,bucyrustelegraphforum,left-center,left-center
features_only,burlingtonreporter,right-center,right-center
features_only,cstoredive,center,center
features_only,cctvinternational,left-center,left-center
features_only,cabarrustoday,right-center,right-center
features_only,calgarysun,right-center,right-center
features_only,californiapoliticalreview,right-center,left
features_only,californiacollapsenews,right,right
features_only,campechepost,left-center,left-center
features_only,cantonrepository,left-center,left-center
features_only,castoradvance,left-center,left-center
features_only,catholictribunemichigan,right-center,right-center
features_only,catholictribuneminnesota,right-center,right-center
features_only,censortrack,right,right
features_only,centerforamericanprogress,left,left
features_only,centerforsecuritypolicy,right,left
features_only,chambanasun,right-center,right-center
features_only,changeresearch,left,left-center
features_only,checkyourfact,right-center,right
features_only,cheddar,left-center,left
features_only,chinadaily,left,center
features_only,ciodive,center,center
features_only,citizentruth,left-center,left-center
features_only,citynewstoronto,center,left-center
features_only,clarionledger,left-center,left-center
features_only,clarkforkvalleypress,center,center
features_only,clayreporter,right-center,right-center
features_only,cleantechnica,left-center,left
features_only,climatesciencepolicywatch,left-center,right
features_only,coconinonews,right-center,right-center
features_only,codastory,left,left
features_only,coloradofreepress,right,center
features_only,columbiajournalismreview,left-center,right
features_only,comicsands,left,right
features_only,commentarymagazine,right,left
features_only,concernedwomenforamerica,right,left-center
features_only,concordledger,right-center,right-center
features_only,conservativeopinion,right,right
features_only,constructiondive,center,center
features_only,countercurrentsorg,left,left
features_only,creationministriesinternational,right,left
features_only,creationevolutionheadlines,right,left-center
features_only,crossexaminedorg,right,left
features_only,cursor,left-center,left
features_only,cygnalpolling,right-center,left
features_only,dailydot,left,left-center
features_only,dailykos,left,right
features_only,dailypress,right-center,center
features_only,dailytorch,right,right
features_only,dailyveracity,right,right
features_only,dailyo,right-center,right
features_only,dartmouthtimes,right-center,right-center
features_only,daventryexpress,center,center
features_only,defector,left-center,left
features_only,defenddemocracypress,left,right
features_only,defenseworldnet,center,left
features_only,dekalbdailychronicle,center,center
features_only,delawareonlinethenewsjournal,left-center,left-center
features_only,democracyfundvoice,left-center,left
features_only,democratandchronicle,left-center,left-center
features_only,desmoinessun,right-center,right-center
features_only,deseretnews,right-center,left-center
features_only,digg,left-center,left
features_only,digitimesasia,center,left-center
features_only,discoveryinstitute,right,left-center
features_only,dissentmagazine,left,left
features_only,doctorswithoutborders,center,right
features_only,downsizingthefederalgovernment,right-center,right
features_only,dubuquetimes,right-center,right-center
features_only,duluthnewstribune,center,left-center
features_only,enews,center,left
features_only,ecoklahomanews,right-center,right-center
features_only,euvsdisinfo,left-center,left
features_only,earthorg,left-center,left-center
features_only,eastcentralreporter,right-center,right-center
features_only,eastlondonandwestessexguardian,center,center
features_only,eastpanhandlenews,right-center,right-center
features_only,eastsandiegonews,right-center,right-center
features_only,eastwaketimes,right-center,right-center
features_only,ecowatch,left,left-center
features_only,educationdailywire,right-center,right-center
features_only,egyptianstreets,left-center,center
features_only,electronicintifada,left,right
features_only,elkodailyfreepress,center,center
features_only,ellwoodcityledger,left-center,left-center
features_only,emirates247,right-center,left-center
features_only,enchantmentstatenews,right-center,right-center
features_only,entertainmentweekly,left-center,left
features_only,esquiremagazine,left,left-center
features_only,facilitiesdive,center,center
features_only,factcheckni,center,left
features_only,factsnet,center,left-center
features_only,faithfreedomcoalition,right,right
features_only,fargostandard,right-center,right-center
features_only,financialtechtimes,left-center,left-center
features_only,focusonthefamily,right,left-center
features_only,fortsmithtimes,right-center,right-center
features_only,fostersdailydemocrat,center,left-center
features_only,freedomfromreligionfoundation,left,left
features_only,fremontnewsmessenger,left-center,left-center
features_only,freshoffthepress,right,left-center
features_only,frontpagenewspaper,right-center,right
features_only,gzeromedia,left-center,left
features_only,geopoliticalintelligenceservices,right-center,left-center
features_only,georgiamountainnews,right-center,right-center
features_only,glasgowtimes,center,center
features_only,goderichsignalstar,right-center,right-center
features_only,grandjunctiontimes,right-center,right-center
features_only,granitegrok,right,right
features_only,greenevillesun,left-center,left-center
features_only,greenlininginstitute,left,left
features_only,grundyreporter,right-center,right-center
features_only,hrdive,center,center
features_only,heartlandinstitute,right,right
features_only,helensburghadvertiser,center,center
features_only,herbsnews,right,right
features_only,heritagefoundation,right,right
features_only,hongkongfreepress,left-center,center
features_only,hopekinsvilletimes,right-center,right-center
features_only,hudsontoday,right-center,right-center
features_only,huntsvilleleader,right-center,right-center
features_only,ipmnewsroom,left-center,left-center
features_only,imperialcanews,right-center,right-center
features_only,indexmundi,center,left
features_only,infoplease,left-center,left-center
features_only,instituteforthestudyofglobalizationandcovertpolitics,right,right
features_only,intellectualtakeout,right,left-center
features_only,investigatewest,left-center,left-center
features_only,iowacitytoday,right-center,right-center
features_only,jeffersoncitynews,right-center,right-center
features_only,kait8tv,center,center
features_only,kbutnprcrestedbutte,left-center,left
features_only,kcfcnprboulder,left-center,center
features_only,kkat860amsaltlakecity,right,right
features_only,kkoh780amreno,right,right
features_only,krccnprcoloradosprings,left-center,left-center
features_only,kvaleugenenews,right-center,center
features_only,kankakeetimes,right-center,right-center
features_only,kauaisun,right-center,right-center
features_only,keighleynews,center,center
features_only,kerncountrytimes,right-center,right-center
features_only,kirklandlakenorthernnews,right-center,right-center
features_only,lagrangedailynews,right-center,left-center
features_only,laborpains,right,center
features_only,laphamsquarterly,left-center,left
features_only,lawrencereporter,right-center,right-center
features_only,leighjournal,center,center
features_only,lifewire,center,left-center
features_only,limareporter,right-center,right-center
features_only,livingstontoday,right-center,right-center
features_only,logically,center,left-center
features_only,louisvillecitywire,right-center,right-center
features_only,ludlowadvertiser,center,center
features_only,magicvalleytimes,right-center,right-center
features_only,magnoliastatenews,right-center,right-center
features_only,manilabusinessdaily,right-center,right-center
features_only,mauireporter,right-center,right-center
features_only,mazatlanpost,left-center,left-center
features_only,mediamatters,left,left
features_only,merrimackvalleynews,right-center,right-center
features_only,metroweekly,left,left
features_only,midcoasttoday,right-center,right-center
features_only,midnorthmonitor,right-center,right-center
features_only,middleeastinstitute,center,left-center
features_only,minnesotasun,right,right
features_only,mitchelladvocate,right-center,right-center
features_only,mohawkvalleytimes,right-center,right-center
features_only,monmouthtimes,right-center,right-center
features_only,monterreydailypost,left-center,left-center
features_only,morrisleader,right-center,right-center
features_only,moveon,left,left
features_only,muslimskeptic,right,right
features_only,ncmississippinews,right-center,right-center
features_only,neatlantanews,right-center,right-center
features_only,necalinews,right-center,right-center
features_only,nelouisiananews,right-center,right-center
features_only,nepiedmontnews,right-center,right-center
features_only,nwillinoisnews,right-center,right-center
features_only,nwkentuckynews,right-center,right-center
features_only,nwlatimes,right-center,right-center
features_only,nwminnesotanews,right-center,right-center
features_only,nwvalleytimes,right-center,right-center
features_only,nationalassociationofscholars,right,right
features_only,nationalcenterforpublicpolicyresearch,right,left
features_only,naturalresourcegovernanceinstitute,left-center,left
features_only,northbirminghamtimes,right-center,right-center
features_only,northcolumbusnews,right-center,right-center
features_only,northcooknews,right-center,right-center
features_only,northessexnews,right-center,right-center
features_only,northindynews,right-center,right-center
features_only,northkentuckynews,right-center,right-center
features_only,northoctimes,right-center,right-center
features_only,northpalmbeachtoday,right-center,right-center
features_only,nunavutnews,left-center,left-center
features_only,oceancountyleader,right-center,right-center
features_only,offthepress,right,right
features_only,offthegridnews,right,right
features_only,ohmymag,center,center
features_only,outerbankstimes,right-center,right-center
features_only,pamedia,center,center
features_only,panamacityreporter,right-center,right-center
features_only,parentsdefendingeducation,right,left-center
features_only,pascoreporter,right-center,right-center
features_only,passaictoday,right-center,right-center
features_only,peacegardennews,right-center,right-center
features_only,peoriajournalstar,center,left-center
features_only,pharmavoice,center,center
features_only,pinehursttoday,right-center,right-center
features_only,pioneervalleyadvocate,left-center,left-center
features_only,politicalanimalnews,right,left
features_only,portagetimes,right-center,right-center
features_only,prairiestatewire,right-center,right-center
features_only,pueblapost,left-center,left-center
features_only,punchingbagpost,right,right
features_only,rabbleca,left,left-center
features_only,randcorporation,center,center
features_only,rapidcityjournal,center,center
features_only,rationalwiki,left-center,left
features_only,rawstory,left,right
features_only,readingchronicle,center,center
features_only,realnewsnetwork,left,left-center
features_only,reclaimthenet,right,right
features_only,redicetv,right,right
features_only,redoubtnews,right,right-center
features_only,redwoodempirenews,right-center,right-center
features_only,remingtonresearchgroup,center,right
features_only,renogazettejournal,left-center,left-center
features_only,renoreporter,right-center,right-center
features_only,restaurantdive,center,center
features_only,restoreamericanglory,right,left-center
features_only,revcomus,left,right
features_only,richmondside,left-center,center
features_only,ricochet,right,left-center
features_only,rivervalleytoday,right-center,right-center
features_only,riverdalepress,center,left-center
features_only,rockymounttelegram,left-center,center
features_only,scotusblog,center,right-center
features_only,sealaskanews,right-center,right-center
features_only,sebluegrassnews,right-center,right-center
features_only,seconnecticutnews,right-center,right-center
features_only,segrandrapidsnews,right-center,right-center
features_only,sekansascitynews,right-center,right-center
features_only,sekansasnews,right-center,right-center
features_only,sekentuckynews,right-center,right-center
features_only,senorthcarolinanews,right-center,right-center
features_only,sevegasnews,right-center,right-center
features_only,swalaskanews,right-center,right-center
features_only,swcoloradonews,right-center,right-center
features_only,swmissourinews,right-center,right-center
features_only,swoklahomanews,right-center,right-center
features_only,swriversidenews,right-center,right-center
features_only,salemradionetworknews,right-center,right
features_only,sandhillstoday,right-center,right-center
features_only,saultthisweek,right-center,right-center
features_only,savannahmorningnews,right-center,left-center
features_only,savejersey,right,left
features_only,showmestatetimes,right-center,right-center
features_only,shreveportreporter,right-center,right-center
features_only,sludge,left,right
features_only,somersettimes,right-center,right-center
features_only,sonsof1776,right,right
features_only,southafricatoday,right,right
features_only,southcharlottetoday,right-center,right-center
features_only,southcolumbusnews,right-center,right-center
features_only,southcooknews,right-center,right-center
features_only,southfranklinnews,right-center,right-center
features_only,southfultontoday,right-center,right-center
features_only,southiowanews,right-center,right-center
features_only,southlouisiananews,right-center,right-center
features_only,southsummitnews,right-center,right-center
features_only,southtulsatoday,right-center,right-center
features_only,southwichitanews,right-center,right-center
features_only,southernindianatoday,right-center,right-center
features_only,southwestmontananews,right-center,right-center
features_only,southwestorangeobserver,center,left-center
features_only,springtimes,right-center,right-center
features_only,stjoebentonharbornews,right-center,right-center
features_only,stjohnstelegram,right-center,left
features_only,stanislausnews,right-center,right-center
features_only,stateline,left,left
features_only,sturgiscoldwaternews,right-center,right-center
features_only,supplychaindive,center,center
features_only,survivalnews1,right,right
features_only,tfppwire,right,right
features_only,tmz,right-center,left
features_only,techstartups,right-center,left-center
features_only,tenthamendmentcenter,right,right
features_only,tharawatmagazine,right-center,left
features_only,thedispatch,right-center,left-center
features_only,thefreepress,right-center,left
features_only,thepalestinechronicle,left,left
features_only,thesolutionsproject,left,left
features_only,thesouthafrican,left-center,left-center
features_only,thespinoff,left-center,left
features_only,thewisconsinindependent,left,left
features_only,thisdaylive,right-center,center
features_only,tobacconewswire,right-center,right-center
features_only,toofab,left,left
features_only,towncountrymagazine,left-center,left-center
features_only,tradingeconomics,center,left
features_only,trendingpolitics,right,right
features_only,truthforhealthfoundation,right,right
features_only,tulsastandard,right-center,right-center
features_only,tuscaloosaleader,right-center,right-center
features_only,usatoday,left-center,left-center
features_only,vaccineimpact,right,right
features_only,vaccineinjurynews,right,right
features_only,vanityfair,left,left-center
features_only,vintoncountycourier,left-center,left-center
features_only,voiceofamerica,center,left
features_only,wltreport,right,right
features_only,woflfox35orlando,center,center
features_only,wpnmleipsicnews,center,center
features_only,wwtn997fmnashville,right,left
features_only,waltonfamilyfoundation,center,left
features_only,warnerrobinstoday,right-center,right-center
features_only,washingtonmonthly,left-center,left-center
features_only,wataugademocrat,left-center,left-center
features_only,weatherforddemocrat,left-center,left-center
features_only,westatlantanews,right-center,right-center
features_only,westcentralreporter,right-center,right-center
features_only,westlatimes,right-center,right-center
features_only,westnynews,right-center,right-center
features_only,westoctimes,right-center,right-center
features_only,westwakenews,right-center,right-center
features_only,westchesterreporter,right-center,right-center
features_only,westernmassnews,center,center
features_only,westernndnews,right-center,right-center
features_only,wiartonecho,right-center,right-center
features_only,wiregrasstimes,right-center,right-center
features_only,woodstocksentinelreview,right-center,right-center
features_only,yadkinripple,left-center,left-center
features_only,yankeeinstituteforpublicpolicy,right-center,left
features_only,yukonnews,left-center,left-center
features_only,actforamerica,right,right
features_only,abakannews,right,right
features_only,americangulag,right,right
features_only,americanpatriotdaily,right,right
features_only,autulu,center,center
features_only,beehivestatenews,right-center,right-center
features_only,berdyansknews,right,right
features_only,berkscountynews,right-center,right-center
features_only,blacknews,left,center
features_only,bongino,right,left
features_only,c19ivermectin,right,right
features_only,cambriatimes,right-center,right-center
features_only,centralchestertoday,right-center,right-center
features_only,centralidahotimes,right-center,right-center
features_only,climaterealism,right,left
features_only,co2coalition,right,left-center
features_only,coalregionnews,right-center,right-center
features_only,collintimes,right-center,right-center
features_only,conchovalleynews,right-center,right-center
features_only,conservativefiringline,right,right
features_only,conservativeplaylist,right,right
features_only,conservativeundergroundnews,right,right
features_only,crawfordtimes,right-center,right-center
features_only,dagestannews,right,right
features_only,dailyburlington,center,center
features_only,dailyflowermound,center,center
features_only,dailyjanesville,center,center
features_only,dailymcallen,center,center
features_only,dailynewbraunfels,center,center
features_only,dailyroundrock,center,center
features_only,dailyspokanevalley,center,center
features_only,dailytacoma,center,center
features_only,dauphinnews,right-center,right-center
features_only,davistimes,right-center,right-center
features_only,desantisdaily,right,center
features_only,demstate,right-center,right
features_only,derstatus,right,right
features_only,donbasscenter,right,right
features_only,download,right,right
features_only,druthers,right,left
features_only,dzen,right-center,left
features_only,ecmississippinews,right-center,right-center
features_only,endthefed,right,left
features_only,eviemagazine,right,left
features_only,farsnewsagency,left-center,right
features_only,fdesouche,right,right
features_only,fivenation,right,right
features_only,frankspeech,right,right
features_only,friatiderfreetimes,right,right
features_only,frontpagemagazine,right,right
features_only,gbnewsuk,right,center
features_only,gopusa,right,left
features_only,gaysagainstgroomers,right,right
features_only,gellerreport,right,right
features_only,georgiarecord,right,right
features_only,ghost,right,left
features_only,gooddaybrownsville,center,center
features_only,gooddayportangeles,center,center
features_only,gooddayvancouver,center,center
features_only,happyvalleytimes,right-center,right-center
features_only,headlineusa,right,right
features_only,hopkinsvilletimes,right-center,right-center
features_only,illegalaliencrimereport,right,right
features_only,informationliberation,right,left
features_only,ingushetiyanews,right,right
features_only,intelli,center,center
features_only,irkutsknews,right,right
features_only,ivermectinforcovid19,right,left
features_only,joehoft,right,right
features_only,kentcountytimes,right-center,right-center
features_only,kerncountytimes,right-center,right-center
features_only,kirovnews,right,right
features_only,kremlin,right-center,left
features_only,lnrnews,right,right
features_only,laredotoday,center,center
features_only,lebanonpanews,right-center,right-center
features_only,leftaction,left,left
features_only,libsoftiktok,right,left
features_only,lifenews,right,right
features_only,lugansknews,right,right
features_only,magadannews,right,right
features_only,marylandbusinessdaily,right-center,right-center
features_only,metricmedia,right-center,left
features_only,miamistandard,right,left-center
features_only,middleeastmediaresearchinstitutememri,right,left
features_only,middleeastnewsagency,right-center,left
features_only,minnesotabusinessdaily,right-center,right-center
features_only,misionverdad,left,right
features_only,moldovanews,right,right
features_only,monroecountynews,right-center,right-center
features_only,morningmurfreesboro,center,center
features_only,moskvanews,right,left
features_only,myrtlebeachleader,right-center,right-center
features_only,ncbusinessdaily,right-center,right-center
features_only,nealabamanews,right-center,right-center
features_only,nashvillestandard,right-center,right-center
features_only,nikopolnews,right,right
features_only,ninefornews,right,right
features_only,northdakotabusinessdaily,right-center,right-center
features_only,novosibirsknews,right,right
features_only,odessanews,right,right
features_only,origo,right,right
features_only,orinocotribune,left,right
features_only,pacificpundit,right,right
features_only,palmettostatenews,right-center,right-center
features_only,patriotfetch,right,right
features_only,portlandcourant,right-center,right-center
features_only,pravdacanada,right,right
