experiment,key,truth,pred
SVM: alexa_resgated,patriotfetch,LOW,MIXED
SVM: alexa_resgated,peacegardennews,MIXED,MIXED
SVM: alexa_resgated,peoriajournalstar,HIGH,MIXED
SVM: alexa_resgated,pharmavoice,HIGH,MIXED
SVM: alexa_resgated,pinehursttoday,MIXED,MIXED
SVM: alexa_resgated,pioneervalleyadvocate,HIGH,MIXED
SVM: alexa_resgated,politicalanimalnews,MIXED,MIXED
SVM: alexa_resgated,portagetimes,MIXED,MIXED
SVM: alexa_resgated,portlandcourant,MIXED,MIXED
SVM: alexa_resgated,prairiestatewire,MIXED,MIXED
SVM: alexa_resgated,pravdacanada,LOW,MIXED
SVM: alexa_resgated,pravdaitalia,LOW,MIXED
SVM: alexa_resgated,pravdanato,LOW,MIXED
SVM: alexa_resgated,presidentialhill,LOW,MIXED
SVM: alexa_resgated,projectveritas,MIXED,LOW
SVM: alexa_resgated,providencereporter,MIXED,MIXED
SVM: alexa_resgated,pueblapost,MIXED,MIXED
SVM: alexa_resgated,punchingbagpost,MIXED,MIXED
SVM: alexa_resgated,rabbleca,HIGH,MIXED
SVM: alexa_resgated,radar,LOW,LOW
SVM: alexa_resgated,randcorporation,HIGH,MIXED
SVM: alexa_resgated,rapidcityjournal,HIGH,MIXED
SVM: alexa_resgated,rationalground,MIXED,MIXED
SVM: alexa_resgated,rationalwiki,HIGH,MIXED
SVM: alexa_resgated,rawstory,HIGH,MIXED
SVM: alexa_resgated,readingchronicle,HIGH,MIXED
SVM: alexa_resgated,realnewsnetwork,HIGH,MIXED
SVM: alexa_resgated,realnewsnow,LOW,MIXED
SVM: alexa_resgated,reclaimthenet,MIXED,MIXED
SVM: alexa_resgated,redicetv,LOW,MIXED
SVM: alexa_resgated,redorbit,MIXED,MIXED
SVM: alexa_resgated,redoubtnews,MIXED,MIXED
SVM: alexa_resgated,redwoodempirenews,MIXED,MIXED
SVM: alexa_resgated,remingtonresearchgroup,HIGH,MIXED
SVM: alexa_resgated,renogazettejournal,HIGH,MIXED
SVM: alexa_resgated,renoreporter,MIXED,MIXED
SVM: alexa_resgated,republicandaily,MIXED,MIXED
SVM: alexa_resgated,restaurantdive,HIGH,MIXED
SVM: alexa_resgated,restoreamericanglory,MIXED,MIXED
SVM: alexa_resgated,revcomus,MIXED,MIXED
SVM: alexa_resgated,revolver,MIXED,MIXED
SVM: alexa_resgated,rianovosti,LOW,MIXED
SVM: alexa_resgated,richmondside,HIGH,MIXED
SVM: alexa_resgated,ricochet,MIXED,MIXED
SVM: alexa_resgated,rightnewswire,MIXED,MIXED
SVM: alexa_resgated,riverdalepress,HIGH,MIXED
SVM: alexa_resgated,rivervalleytoday,MIXED,MIXED
SVM: alexa_resgated,rockymounttelegram,HIGH,MIXED
SVM: alexa_resgated,russiainsider,LOW,MIXED
SVM: alexa_resgated,salemradionetworknews,HIGH,MIXED
SVM: alexa_resgated,sandhillstoday,MIXED,MIXED
SVM: alexa_resgated,saultthisweek,HIGH,MIXED
SVM: alexa_resgated,savannahmorningnews,HIGH,MIXED
SVM: alexa_resgated,savejersey,HIGH,LOW
SVM: alexa_resgated,scalaskanews,MIXED,MIXED
SVM: alexa_resgated,scmidlandnews,MIXED,MIXED
SVM: alexa_resgated,scotusblog,HIGH,MIXED
SVM: alexa_resgated,sealaskanews,MIXED,MIXED
SVM: alexa_resgated,seatlantanews,MIXED,MIXED
SVM: alexa_resgated,sebluegrassnews,MIXED,MIXED
SVM: alexa_resgated,seconnecticutnews,MIXED,MIXED
SVM: alexa_resgated,segrandrapidsnews,MIXED,MIXED
SVM: alexa_resgated,sekansascitynews,MIXED,MIXED
SVM: alexa_resgated,sekansasnews,MIXED,MIXED
SVM: alexa_resgated,sekentuckynews,MIXED,MIXED
SVM: alexa_resgated,senorthcarolinanews,MIXED,MIXED
SVM: alexa_resgated,sevegasnews,MIXED,MIXED
SVM: alexa_resgated,showmestatetimes,MIXED,MIXED
SVM: alexa_resgated,shreveportreporter,MIXED,MIXED
SVM: alexa_resgated,shtfplancom,LOW,MIXED
SVM: alexa_resgated,silverstatetimes,MIXED,MIXED
SVM: alexa_resgated,skepticink,MIXED,MIXED
SVM: alexa_resgated,sludge,HIGH,MIXED
SVM: alexa_resgated,smokymountaintoday,MIXED,MIXED
SVM: alexa_resgated,somersettimes,MIXED,MIXED
SVM: alexa_resgated,sonsof1776,MIXED,MIXED
SVM: alexa_resgated,southafricatoday,MIXED,MIXED
SVM: alexa_resgated,southcentralpanews,MIXED,MIXED
SVM: alexa_resgated,southcharlottetoday,MIXED,MIXED
SVM: alexa_resgated,southcolumbusnews,MIXED,MIXED
SVM: alexa_resgated,southcooknews,MIXED,MIXED
SVM: alexa_resgated,southernillinoisnews,MIXED,MIXED
SVM: alexa_resgated,southernindianatoday,MIXED,MIXED
SVM: alexa_resgated,southfranklinnews,MIXED,MIXED
SVM: alexa_resgated,southfultontoday,MIXED,MIXED
SVM: alexa_resgated,southiowanews,MIXED,MIXED
SVM: alexa_resgated,southkentnews,MIXED,MIXED
SVM: alexa_resgated,southknoxvillenews,MIXED,MIXED
SVM: alexa_resgated,southlouisiananews,MIXED,MIXED
SVM: alexa_resgated,southsummitnews,MIXED,MIXED
SVM: alexa_resgated,southtulsatoday,MIXED,MIXED
SVM: alexa_resgated,southwestmontananews,MIXED,MIXED
SVM: alexa_resgated,southwestorangeobserver,HIGH,MIXED
SVM: alexa_resgated,southwestpanews,MIXED,MIXED
SVM: alexa_resgated,southwichitanews,MIXED,MIXED
SVM: alexa_resgated,springtimes,MIXED,MIXED
SVM: alexa_resgated,stanislausnews,MIXED,MIXED
SVM: alexa_resgated,staresattheworld,LOW,MIXED
SVM: alexa_resgated,stateline,HIGH,MIXED
SVM: alexa_resgated,steadfastandloyal,MIXED,MIXED
SVM: alexa_resgated,stjoebentonharbornews,MIXED,MIXED
SVM: alexa_resgated,stjohnstelegram,HIGH,MIXED
SVM: alexa_resgated,stopthesethings,LOW,MIXED
SVM: alexa_resgated,sturgiscoldwaternews,MIXED,MIXED
SVM: alexa_resgated,supplychaindive,HIGH,MIXED
SVM: alexa_resgated,surgutnews,LOW,MIXED
SVM: alexa_resgated,survivalnews1,LOW,MIXED
SVM: alexa_resgated,swalaskanews,MIXED,MIXED
SVM: alexa_resgated,swcoloradonews,MIXED,MIXED
SVM: alexa_resgated,swmissourinews,MIXED,MIXED
SVM: alexa_resgated,swoklahomanews,MIXED,MIXED
SVM: alexa_resgated,swriversidenews,MIXED,MIXED
SVM: alexa_resgated,techstartups,MIXED,MIXED
SVM: alexa_resgated,tenthamendmentcenter,MIXED,MIXED
SVM: alexa_resgated,tfppwire,MIXED,MIXED
SVM: alexa_resgated,tharawatmagazine,HIGH,MIXED
SVM: alexa_resgated,theblacksphere,MIXED,MIXED
SVM: alexa_resgated,theconservativebrief,MIXED,MIXED
SVM: alexa_resgated,thedailyadda,MIXED,MIXED
SVM: alexa_resgated,thedispatch,HIGH,MIXED
SVM: alexa_resgated,thefreedomtimes,LOW,MIXED
SVM: alexa_resgated,thefreepress,MIXED,MIXED
SVM: alexa_resgated,thegoldwater,LOW,MIXED
SVM: alexa_resgated,thejoeroganexperience,MIXED,MIXED
SVM: alexa_resgated,thelaughclub,LOW,MIXED
SVM: alexa_resgated,theliberalireland,LOW,MIXED
SVM: alexa_resgated,thelibertydaily,MIXED,LOW
SVM: alexa_resgated,thenationaluae,MIXED,LOW
SVM: alexa_resgated,thenevadan,MIXED,MIXED
SVM: alexa_resgated,thepalestinechronicle,HIGH,MIXED
SVM: alexa_resgated,thepatriotnurse,MIXED,MIXED
SVM: alexa_resgated,thequartering,LOW,MIXED
SVM: alexa_resgated,therightscoop,MIXED,MIXED
SVM: alexa_resgated,thesarkariform,MIXED,MIXED
SVM: alexa_resgated,thescoop,MIXED,MIXED
SVM: alexa_resgated,thesolutionsproject,HIGH,MIXED
SVM: alexa_resgated,thesouthafrican,HIGH,LOW
SVM: alexa_resgated,thespinoff,HIGH,MIXED
SVM: alexa_resgated,theunionjournal,LOW,MIXED
SVM: alexa_resgated,thewisconsinindependent,MIXED,MIXED
SVM: alexa_resgated,thisdaylive,HIGH,MIXED
SVM: alexa_resgated,tmz,MIXED,MIXED
SVM: alexa_resgated,tobacconewswire,MIXED,MIXED
SVM: alexa_resgated,toofab,MIXED,MIXED
SVM: alexa_resgated,torreonpost,MIXED,MIXED
SVM: alexa_resgated,towncountrymagazine,HIGH,MIXED
SVM: alexa_resgated,tradingeconomics,HIGH,MIXED
SVM: alexa_resgated,transgendertrend,LOW,MIXED
SVM: alexa_resgated,trendingpolitics,LOW,LOW
SVM: alexa_resgated,trumptrainnews,MIXED,MIXED
SVM: alexa_resgated,truthforhealthfoundation,LOW,MIXED
SVM: alexa_resgated,tulsastandard,MIXED,MIXED
SVM: alexa_resgated,turningpointusafaith,LOW,MIXED
SVM: alexa_resgated,tuscaloosaleader,MIXED,MIXED
SVM: alexa_resgated,usatoday,HIGH,MIXED
SVM: alexa_resgated,vaccineimpact,LOW,LOW
SVM: alexa_resgated,vaccineinjurynews,LOW,MIXED
SVM: alexa_resgated,valeursactuelles,MIXED,MIXED
SVM: alexa_resgated,vanityfair,HIGH,MIXED
SVM: alexa_resgated,vintoncountycourier,HIGH,MIXED
SVM: alexa_resgated,voiceofamerica,HIGH,MIXED
SVM: alexa_resgated,waltonfamilyfoundation,HIGH,MIXED
SVM: alexa_resgated,warnerrobinstoday,MIXED,MIXED
SVM: alexa_resgated,washingtonmonthly,HIGH,MIXED
SVM: alexa_resgated,wataugademocrat,HIGH,MIXED
SVM: alexa_resgated,wcminnesotanews,MIXED,MIXED
SVM: alexa_resgated,weatherforddemocrat,HIGH,MIXED
SVM: alexa_resgated,webertimes,MIXED,MIXED
SVM: alexa_resgated,westatlantanews,MIXED,MIXED
SVM: alexa_resgated,westcentralpanews,MIXED,MIXED
SVM: alexa_resgated,westcentralreporter,MIXED,MIXED
SVM: alexa_resgated,westchesterreporter,MIXED,MIXED
SVM: alexa_resgated,westernmassnews,HIGH,MIXED
SVM: alexa_resgated,westernndnews,MIXED,MIXED
SVM: alexa_resgated,westlatimes,MIXED,MIXED
SVM: alexa_resgated,westnynews,MIXED,MIXED
SVM: alexa_resgated,westoctimes,MIXED,MIXED
SVM: alexa_resgated,westpdxtoday,MIXED,MIXED
SVM: alexa_resgated,westslcnews,MIXED,MIXED
SVM: alexa_resgated,westwakenews,MIXED,MIXED
SVM: alexa_resgated,wiartonecho,HIGH,MIXED
SVM: alexa_resgated,williamsonnews,MIXED,MIXED
SVM: alexa_resgated,wiregrasstimes,MIXED,MIXED
SVM: alexa_resgated,witherspooninstitute,LOW,MIXED
SVM: alexa_resgated,wltreport,LOW,MIXED
SVM: alexa_resgated,woflfox35orlando,HIGH,MIXED
SVM: alexa_resgated,woodstocksentinelreview,HIGH,MIXED
SVM: alexa_resgated,worldnetdaily,LOW,MIXED
SVM: alexa_resgated,wpnmleipsicnews,HIGH,MIXED
SVM: alexa_resgated,wwtn997fmnashville,MIXED,MIXED
SVM: alexa_resgated,xinhuaenglish,MIXED,MIXED
SVM: alexa_resgated,yadkinripple,HIGH,MIXED
SVM: alexa_resgated,yankeeinstituteforpublicpolicy,HIGH,MIXED
SVM: alexa_resgated,yukonnews,HIGH,MIXED
SVM: alexa_resgated,z3news,LOW,MIXED
SVM: hyperlink_gcn,100fedup,LOW,MIXED
SVM: hyperlink_gcn,404media,HIGH,HIGH
SVM: hyperlink_gcn,7news,MIXED,MIXED
SVM: hyperlink_gcn,972magazine,HIGH,MIXED
SVM: hyperlink_gcn,abakannews,LOW,MIXED
SVM: hyperlink_gcn,abc11eyewitnessnews,HIGH,MIXED
SVM: hyperlink_gcn,actforamerica,LOW,MIXED
SVM: hyperlink_gcn,adamsnews,LOW,MIXED
SVM: hyperlink_gcn,adareporter,MIXED,MIXED
SVM: hyperlink_gcn,adfontesmedia,HIGH,MIXED
SVM: hyperlink_gcn,airdriecityview,HIGH,MIXED
SVM: hyperlink_gcn,akronreporter,MIXED,MIXED
SVM: hyperlink_gcn,albuquerquejournal,HIGH,MIXED
SVM: hyperlink_gcn,alohastatenews,MIXED,MIXED
SVM: hyperlink_gcn,amandla,HIGH,MIXED
SVM: hyperlink_gcn,americanaffairsjournal,HIGH,HIGH
SVM: hyperlink_gcn,americancenterforlawjustice,MIXED,MIXED
SVM: hyperlink_gcn,americangulag,LOW,MIXED
SVM: hyperlink_gcn,americanpatriotdaily,LOW,MIXED
SVM: hyperlink_gcn,americansunitedforseparationofchurchandstate,HIGH,MIXED
SVM: hyperlink_gcn,amnestyinternational,HIGH,MIXED
SVM: hyperlink_gcn,analyticsindiamagazine,HIGH,MIXED
SVM: hyperlink_gcn,annarbortimes,MIXED,MIXED
SVM: hyperlink_gcn,anokatimes,MIXED,MIXED
SVM: hyperlink_gcn,aptnnationalnews,HIGH,MIXED
SVM: hyperlink_gcn,arizonacapitoltimes,HIGH,MIXED
SVM: hyperlink_gcn,arizonarepublic,HIGH,MIXED
SVM: hyperlink_gcn,arlingtonheightsdailyherald,HIGH,MIXED
SVM: hyperlink_gcn,armedforcespress,LOW,HIGH
SVM: hyperlink_gcn,armstrongeconomics,MIXED,MIXED
SVM: hyperlink_gcn,armytimes,HIGH,MIXED
SVM: hyperlink_gcn,ashevillereporter,MIXED,MIXED
SVM: hyperlink_gcn,asiatimes,HIGH,HIGH
SVM: hyperlink_gcn,atlantablackstar,HIGH,MIXED
SVM: hyperlink_gcn,atlantic,HIGH,MIXED
SVM: hyperlink_gcn,atlasintel,HIGH,MIXED
SVM: hyperlink_gcn,automotivedive,HIGH,MIXED
SVM: hyperlink_gcn,autulu,LOW,MIXED
SVM: hyperlink_gcn,bajacaliforniapost,MIXED,MIXED
SVM: hyperlink_gcn,baldwintimes,MIXED,MIXED
SVM: hyperlink_gcn,banburyguardian,HIGH,MIXED
SVM: hyperlink_gcn,bartlesvilleexaminerenterprise,HIGH,MIXED
SVM: hyperlink_gcn,bdnews24,MIXED,MIXED
SVM: hyperlink_gcn,beehivestatenews,MIXED,MIXED
SVM: hyperlink_gcn,belfercenterforscienceandinternationalaffairs,HIGH,MIXED
SVM: hyperlink_gcn,berdyansknews,LOW,MIXED
SVM: hyperlink_gcn,berkscountynews,MIXED,MIXED
SVM: hyperlink_gcn,biasednews,LOW,MIXED
SVM: hyperlink_gcn,bignewsnetwork,HIGH,MIXED
SVM: hyperlink_gcn,billmoyerscom,HIGH,MIXED
SVM: hyperlink_gcn,billtrack50,HIGH,MIXED
SVM: hyperlink_gcn,bipartisanpolicycenter,HIGH,HIGH
SVM: hyperlink_gcn,birminghamworld,HIGH,MIXED
SVM: hyperlink_gcn,blacknews,MIXED,MIXED
SVM: hyperlink_gcn,bloomingtonheraldtimes,HIGH,MIXED
SVM: hyperlink_gcn,bloomingtonleader,MIXED,MIXED
SVM: hyperlink_gcn,boisecitywire,MIXED,MIXED
SVM: hyperlink_gcn,bongino,MIXED,MIXED
SVM: hyperlink_gcn,borgenmagazine,HIGH,MIXED
SVM: hyperlink_gcn,borgenproject,HIGH,MIXED
SVM: hyperlink_gcn,bostonglobe,HIGH,MIXED
SVM: hyperlink_gcn,bothellreporter,HIGH,MIXED
SVM: hyperlink_gcn,brevardsun,MIXED,MIXED
SVM: hyperlink_gcn,buckeyereporter,MIXED,MIXED
SVM: hyperlink_gcn,buckscountycouriertimes,HIGH,MIXED
SVM: hyperlink_gcn,bucyrustelegraphforum,HIGH,MIXED
SVM: hyperlink_gcn,burlingtonreporter,MIXED,MIXED
SVM: hyperlink_gcn,c19ivermectin,MIXED,MIXED
SVM: hyperlink_gcn,cabarrustoday,MIXED,MIXED
SVM: hyperlink_gcn,calgarysun,HIGH,MIXED
SVM: hyperlink_gcn,californiacollapsenews,LOW,MIXED
SVM: hyperlink_gcn,californiapoliticalreview,HIGH,MIXED
SVM: hyperlink_gcn,cambriatimes,MIXED,MIXED
SVM: hyperlink_gcn,campechepost,MIXED,MIXED
SVM: hyperlink_gcn,cantonrepository,HIGH,MIXED
SVM: hyperlink_gcn,castoradvance,HIGH,MIXED
SVM: hyperlink_gcn,catholictribunemichigan,MIXED,MIXED
SVM: hyperlink_gcn,catholictribuneminnesota,MIXED,MIXED
SVM: hyperlink_gcn,cctvinternational,MIXED,MIXED
SVM: hyperlink_gcn,censortrack,MIXED,HIGH
SVM: hyperlink_gcn,centerforamericanprogress,MIXED,MIXED
SVM: hyperlink_gcn,centerforsecuritypolicy,MIXED,MIXED
SVM: hyperlink_gcn,centralchestertoday,MIXED,MIXED
SVM: hyperlink_gcn,centralidahotimes,MIXED,MIXED
SVM: hyperlink_gcn,chambanasun,MIXED,MIXED
SVM: hyperlink_gcn,changeresearch,HIGH,MIXED
SVM: hyperlink_gcn,checkyourfact,HIGH,MIXED
SVM: hyperlink_gcn,cheddar,HIGH,HIGH
SVM: hyperlink_gcn,chinadaily,MIXED,MIXED
SVM: hyperlink_gcn,ciodive,HIGH,MIXED
SVM: hyperlink_gcn,citizentruth,HIGH,HIGH
SVM: hyperlink_gcn,citynewstoronto,HIGH,MIXED
SVM: hyperlink_gcn,clarionledger,HIGH,MIXED
SVM: hyperlink_gcn,clarkforkvalleypress,HIGH,MIXED
SVM: hyperlink_gcn,clayreporter,MIXED,MIXED
SVM: hyperlink_gcn,cleantechnica,HIGH,MIXED
SVM: hyperlink_gcn,climaterealism,LOW,MIXED
SVM: hyperlink_gcn,climatesciencepolicywatch,HIGH,MIXED
SVM: hyperlink_gcn,co2coalition,LOW,MIXED
SVM: hyperlink_gcn,coalregionnews,MIXED,MIXED
SVM: hyperlink_gcn,coconinonews,MIXED,MIXED
SVM: hyperlink_gcn,codastory,HIGH,MIXED
SVM: hyperlink_gcn,collintimes,MIXED,MIXED
SVM: hyperlink_gcn,coloradofreepress,LOW,MIXED
SVM: hyperlink_gcn,columbiajournalismreview,HIGH,MIXED
SVM: hyperlink_gcn,comicsands,MIXED,MIXED
SVM: hyperlink_gcn,commentarymagazine,HIGH,MIXED
SVM: hyperlink_gcn,concernedwomenforamerica,LOW,MIXED
SVM: hyperlink_gcn,conchovalleynews,MIXED,MIXED
SVM: hyperlink_gcn,concordledger,MIXED,MIXED
SVM: hyperlink_gcn,conservativefiringline,LOW,MIXED
SVM: hyperlink_gcn,conservativeopinion,MIXED,MIXED
SVM: hyperlink_gcn,conservativeplaylist,LOW,MIXED
SVM: hyperlink_gcn,conservativeundergroundnews,MIXED,MIXED
SVM: hyperlink_gcn,constructiondive,HIGH,MIXED
SVM: hyperlink_gcn,countercurrentsorg,HIGH,MIXED
SVM: hyperlink_gcn,crawfordtimes,MIXED,MIXED
SVM: hyperlink_gcn,creationevolutionheadlines,LOW,MIXED
SVM: hyperlink_gcn,creationministriesinternational,LOW,HIGH
SVM: hyperlink_gcn,crossexaminedorg,LOW,MIXED
SVM: hyperlink_gcn,cstoredive,HIGH,MIXED
SVM: hyperlink_gcn,cursor,MIXED,MIXED
SVM: hyperlink_gcn,cygnalpolling,HIGH,MIXED
SVM: hyperlink_gcn,dagestannews,LOW,MIXED
SVM: hyperlink_gcn,dailyburlington,MIXED,MIXED
SVM: hyperlink_gcn,dailydot,HIGH,MIXED
SVM: hyperlink_gcn,dailyflowermound,MIXED,MIXED
SVM: hyperlink_gcn,dailyjanesville,MIXED,MIXED
SVM: hyperlink_gcn,dailykos,MIXED,MIXED
SVM: hyperlink_gcn,dailymcallen,MIXED,MIXED
SVM: hyperlink_gcn,dailynewbraunfels,MIXED,MIXED
SVM: hyperlink_gcn,dailyo,MIXED,MIXED
SVM: hyperlink_gcn,dailypress,HIGH,MIXED
SVM: hyperlink_gcn,dailyroundrock,MIXED,MIXED
SVM: hyperlink_gcn,dailyspokanevalley,MIXED,MIXED
SVM: hyperlink_gcn,dailytacoma,MIXED,MIXED
SVM: hyperlink_gcn,dailytorch,HIGH,MIXED
SVM: hyperlink_gcn,dailyveracity,LOW,MIXED
SVM: hyperlink_gcn,dartmouthtimes,MIXED,MIXED
SVM: hyperlink_gcn,dauphinnews,MIXED,MIXED
SVM: hyperlink_gcn,daventryexpress,HIGH,MIXED
SVM: hyperlink_gcn,davistimes,MIXED,MIXED
SVM: hyperlink_gcn,defector,HIGH,MIXED
SVM: hyperlink_gcn,defenddemocracypress,MIXED,MIXED
SVM: hyperlink_gcn,defenseworldnet,HIGH,MIXED
SVM: hyperlink_gcn,dekalbdailychronicle,HIGH,MIXED
SVM: hyperlink_gcn,delawareonlinethenewsjournal,HIGH,MIXED
SVM: hyperlink_gcn,democracyfundvoice,HIGH,MIXED
SVM: hyperlink_gcn,democratandchronicle,HIGH,MIXED
SVM: hyperlink_gcn,demstate,LOW,MIXED
SVM: hyperlink_gcn,derstatus,LOW,MIXED
SVM: hyperlink_gcn,desantisdaily,MIXED,MIXED
SVM: hyperlink_gcn,deseretnews,HIGH,MIXED
SVM: hyperlink_gcn,desmoinessun,MIXED,MIXED
SVM: hyperlink_gcn,digg,HIGH,MIXED
SVM: hyperlink_gcn,digitimesasia,HIGH,MIXED
SVM: hyperlink_gcn,discoveryinstitute,LOW,MIXED
SVM: hyperlink_gcn,dissentmagazine,HIGH,MIXED
SVM: hyperlink_gcn,doctorswithoutborders,HIGH,MIXED
SVM: hyperlink_gcn,donbasscenter,LOW,MIXED
SVM: hyperlink_gcn,download,LOW,MIXED
SVM: hyperlink_gcn,downsizingthefederalgovernment,HIGH,MIXED
SVM: hyperlink_gcn,druthers,LOW,MIXED
SVM: hyperlink_gcn,dubuquetimes,MIXED,MIXED
SVM: hyperlink_gcn,duluthnewstribune,HIGH,MIXED
SVM: hyperlink_gcn,dzen,MIXED,MIXED
SVM: hyperlink_gcn,earthorg,HIGH,HIGH
SVM: hyperlink_gcn,eastcentralreporter,MIXED,MIXED
SVM: hyperlink_gcn,eastlondonandwestessexguardian,HIGH,MIXED
SVM: hyperlink_gcn,eastpanhandlenews,MIXED,MIXED
SVM: hyperlink_gcn,eastsandiegonews,MIXED,MIXED
SVM: hyperlink_gcn,eastwaketimes,MIXED,MIXED
SVM: hyperlink_gcn,ecmississippinews,MIXED,MIXED
SVM: hyperlink_gcn,ecoklahomanews,MIXED,MIXED
SVM: hyperlink_gcn,ecowatch,HIGH,MIXED
SVM: hyperlink_gcn,educationdailywire,MIXED,MIXED
SVM: hyperlink_gcn,egyptianstreets,MIXED,MIXED
SVM: hyperlink_gcn,electronicintifada,HIGH,MIXED
SVM: hyperlink_gcn,elkodailyfreepress,HIGH,MIXED
SVM: hyperlink_gcn,ellwoodcityledger,HIGH,MIXED
SVM: hyperlink_gcn,emirates247,MIXED,MIXED
SVM: hyperlink_gcn,enchantmentstatenews,MIXED,MIXED
SVM: hyperlink_gcn,endthefed,LOW,MIXED
SVM: hyperlink_gcn,enews,HIGH,MIXED
SVM: hyperlink_gcn,entertainmentweekly,HIGH,MIXED
SVM: hyperlink_gcn,esquiremagazine,MIXED,MIXED
SVM: hyperlink_gcn,euvsdisinfo,HIGH,MIXED
SVM: hyperlink_gcn,eviemagazine,LOW,HIGH
SVM: hyperlink_gcn,facilitiesdive,HIGH,MIXED
SVM: hyperlink_gcn,factcheckni,HIGH,MIXED
SVM: hyperlink_gcn,factsnet,MIXED,MIXED
SVM: hyperlink_gcn,faithfreedomcoalition,MIXED,MIXED
SVM: hyperlink_gcn,fargostandard,MIXED,MIXED
SVM: hyperlink_gcn,farsnewsagency,MIXED,MIXED
SVM: hyperlink_gcn,fdesouche,MIXED,MIXED
SVM: hyperlink_gcn,financialtechtimes,HIGH,MIXED
SVM: hyperlink_gcn,fivenation,LOW,MIXED
SVM: hyperlink_gcn,focusonthefamily,LOW,MIXED
SVM: hyperlink_gcn,fortsmithtimes,MIXED,MIXED
SVM: hyperlink_gcn,fostersdailydemocrat,HIGH,MIXED
SVM: hyperlink_gcn,frankspeech,LOW,MIXED
SVM: hyperlink_gcn,freedomfromreligionfoundation,MIXED,MIXED
SVM: hyperlink_gcn,fremontnewsmessenger,HIGH,MIXED
SVM: hyperlink_gcn,freshoffthepress,MIXED,MIXED
SVM: hyperlink_gcn,friatiderfreetimes,LOW,MIXED
SVM: hyperlink_gcn,frontpagemagazine,LOW,MIXED
SVM: hyperlink_gcn,frontpagenewspaper,MIXED,MIXED
SVM: hyperlink_gcn,gaysagainstgroomers,LOW,MIXED
SVM: hyperlink_gcn,gbnewsuk,MIXED,MIXED
SVM: hyperlink_gcn,gellerreport,LOW,HIGH
SVM: hyperlink_gcn,geopoliticalintelligenceservices,HIGH,MIXED
SVM: hyperlink_gcn,georgiamountainnews,MIXED,MIXED
SVM: hyperlink_gcn,georgiarecord,LOW,MIXED
SVM: hyperlink_gcn,ghost,MIXED,MIXED
SVM: hyperlink_gcn,glasgowtimes,HIGH,MIXED
SVM: hyperlink_gcn,goderichsignalstar,HIGH,MIXED
SVM: hyperlink_gcn,gooddaybrownsville,MIXED,MIXED
SVM: hyperlink_gcn,gooddayportangeles,MIXED,MIXED
SVM: hyperlink_gcn,gooddayvancouver,MIXED,MIXED
SVM: hyperlink_gcn,gopusa,MIXED,MIXED
SVM: hyperlink_gcn,grandjunctiontimes,MIXED,MIXED
SVM: hyperlink_gcn,granitegrok,LOW,HIGH
SVM: hyperlink_gcn,greenevillesun,HIGH,MIXED
SVM: hyperlink_gcn,greenlininginstitute,HIGH,MIXED
SVM: hyperlink_gcn,grundyreporter,MIXED,MIXED
SVM: hyperlink_gcn,gzeromedia,HIGH,MIXED
SVM: hyperlink_gcn,happyvalleytimes,MIXED,MIXED
SVM: hyperlink_gcn,headlineusa,MIXED,MIXED
SVM: hyperlink_gcn,heartlandinstitute,LOW,MIXED
SVM: hyperlink_gcn,helensburghadvertiser,HIGH,MIXED
SVM: hyperlink_gcn,herbsnews,LOW,MIXED
SVM: hyperlink_gcn,heritagefoundation,MIXED,MIXED
SVM: hyperlink_gcn,hongkongfreepress,HIGH,HIGH
SVM: hyperlink_gcn,hopekinsvilletimes,MIXED,MIXED
SVM: hyperlink_gcn,hopkinsvilletimes,MIXED,MIXED
SVM: hyperlink_gcn,hrdive,HIGH,MIXED
SVM: hyperlink_gcn,hudsontoday,MIXED,MIXED
SVM: hyperlink_gcn,huntsvilleleader,MIXED,MIXED
SVM: hyperlink_gcn,illegalaliencrimereport,MIXED,MIXED
SVM: hyperlink_gcn,imperialcanews,MIXED,MIXED
SVM: hyperlink_gcn,indexmundi,HIGH,MIXED
SVM: hyperlink_gcn,infoplease,HIGH,MIXED
SVM: hyperlink_gcn,informationliberation,LOW,MIXED
SVM: hyperlink_gcn,ingushetiyanews,LOW,MIXED
SVM: hyperlink_gcn,instituteforthestudyofglobalizationandcovertpolitics,LOW,HIGH
SVM: hyperlink_gcn,intellectualtakeout,MIXED,HIGH
SVM: hyperlink_gcn,intelli,MIXED,MIXED
SVM: hyperlink_gcn,investigatewest,HIGH,MIXED
SVM: hyperlink_gcn,iowacitytoday,MIXED,MIXED
SVM: hyperlink_gcn,ipmnewsroom,HIGH,MIXED
SVM: hyperlink_gcn,irkutsknews,LOW,MIXED
SVM: hyperlink_gcn,ivermectinforcovid19,MIXED,MIXED
SVM: hyperlink_gcn,jeffersoncitynews,MIXED,MIXED
SVM: hyperlink_gcn,joehoft,LOW,MIXED
SVM: hyperlink_gcn,kait8tv,HIGH,MIXED
SVM: hyperlink_gcn,kankakeetimes,MIXED,MIXED
SVM: hyperlink_gcn,kauaisun,MIXED,MIXED
SVM: hyperlink_gcn,kbutnprcrestedbutte,HIGH,MIXED
SVM: hyperlink_gcn,kcfcnprboulder,HIGH,MIXED
SVM: hyperlink_gcn,keighleynews,HIGH,MIXED
SVM: hyperlink_gcn,kentcountytimes,MIXED,MIXED
