model,key,truth,pred
ocr_only,vanityfair,HIGH,HIGH
ocr_only,vintoncountycourier,HIGH,HIGH
ocr_only,voiceofamerica,HIGH,LOW
ocr_only,wltreport,LOW,LOW
ocr_only,woflfox35orlando,HIGH,HIGH
ocr_only,wpnmleipsicnews,HIGH,HIGH
ocr_only,wwtn997fmnashville,MIXED,MIXED
ocr_only,waltonfamilyfoundation,HIGH,HIGH
ocr_only,warnerrobinstoday,MIXED,MIXED
ocr_only,washingtonmonthly,HIGH,HIGH
ocr_only,wataugademocrat,HIGH,HIGH
ocr_only,weatherforddemocrat,HIGH,HIGH
ocr_only,westatlantanews,MIXED,MIXED
ocr_only,westcentralreporter,MIXED,MIXED
ocr_only,westlatimes,MIXED,MIXED
ocr_only,westnynews,MIXED,MIXED
ocr_only,westoctimes,MIXED,MIXED
ocr_only,westwakenews,MIXED,MIXED
ocr_only,westchesterreporter,MIXED,MIXED
ocr_only,westernmassnews,HIGH,HIGH
ocr_only,westernndnews,MIXED,MIXED
ocr_only,wiartonecho,HIGH,HIGH
ocr_only,wiregrasstimes,MIXED,MIXED
ocr_only,woodstocksentinelreview,HIGH,HIGH
ocr_only,yadkinripple,HIGH,HIGH
ocr_only,yankeeinstituteforpublicpolicy,HIGH,MIXED
ocr_only,yukonnews,HIGH,HIGH
ocr_only,actforamerica,LOW,LOW
ocr_only,abakannews,LOW,LOW
ocr_only,americangulag,LOW,LOW
ocr_only,americanpatriotdaily,LOW,LOW
ocr_only,autulu,LOW,LOW
ocr_only,beehivestatenews,MIXED,MIXED
ocr_only,berdyansknews,LOW,LOW
ocr_only,berkscountynews,MIXED,MIXED
ocr_only,blacknews,MIXED,MIXED
ocr_only,bongino,MIXED,MIXED
ocr_only,c19ivermectin,MIXED,MIXED
ocr_only,cambriatimes,MIXED,MIXED
ocr_only,centralchestertoday,MIXED,MIXED
ocr_only,centralidahotimes,MIXED,MIXED
ocr_only,climaterealism,LOW,HIGH
ocr_only,co2coalition,LOW,HIGH
ocr_only,coalregionnews,MIXED,MIXED
ocr_only,collintimes,MIXED,MIXED
ocr_only,conchovalleynews,MIXED,MIXED
ocr_only,conservativefiringline,LOW,LOW
ocr_only,conservativeplaylist,LOW,LOW
ocr_only,conservativeundergroundnews,MIXED,LOW
ocr_only,crawfordtimes,MIXED,MIXED
ocr_only,dagestannews,LOW,LOW
ocr_only,dailyburlington,MIXED,MIXED
ocr_only,dailyflowermound,MIXED,MIXED
ocr_only,dailyjanesville,MIXED,MIXED
ocr_only,dailymcallen,MIXED,MIXED
ocr_only,dailynewbraunfels,MIXED,MIXED
ocr_only,dailyroundrock,MIXED,MIXED
ocr_only,dailyspokanevalley,MIXED,MIXED
ocr_only,dailytacoma,MIXED,MIXED
ocr_only,dauphinnews,MIXED,MIXED
ocr_only,davistimes,MIXED,MIXED
ocr_only,desantisdaily,MIXED,MIXED
ocr_only,demstate,LOW,MIXED
ocr_only,derstatus,LOW,LOW
ocr_only,donbasscenter,LOW,HIGH
ocr_only,download,LOW,MIXED
ocr_only,druthers,LOW,LOW
ocr_only,dzen,MIXED,MIXED
ocr_only,ecmississippinews,MIXED,MIXED
ocr_only,endthefed,LOW,LOW
ocr_only,eviemagazine,LOW,MIXED
ocr_only,farsnewsagency,MIXED,MIXED
ocr_only,fdesouche,MIXED,LOW
ocr_only,fivenation,LOW,LOW
ocr_only,frankspeech,LOW,LOW
ocr_only,friatiderfreetimes,LOW,LOW
ocr_only,frontpagemagazine,LOW,LOW
ocr_only,gbnewsuk,MIXED,HIGH
ocr_only,gopusa,MIXED,MIXED
ocr_only,gaysagainstgroomers,LOW,LOW
ocr_only,gellerreport,LOW,LOW
ocr_only,georgiarecord,LOW,LOW
ocr_only,ghost,MIXED,LOW
ocr_only,gooddaybrownsville,MIXED,MIXED
ocr_only,gooddayportangeles,MIXED,MIXED
ocr_only,gooddayvancouver,MIXED,MIXED
ocr_only,happyvalleytimes,MIXED,MIXED
ocr_only,headlineusa,MIXED,LOW
ocr_only,hopkinsvilletimes,MIXED,MIXED
ocr_only,illegalaliencrimereport,MIXED,LOW
ocr_only,informationliberation,LOW,LOW
ocr_only,ingushetiyanews,LOW,LOW
ocr_only,intelli,MIXED,LOW
ocr_only,irkutsknews,LOW,LOW
ocr_only,ivermectinforcovid19,MIXED,MIXED
ocr_only,joehoft,LOW,LOW
ocr_only,kentcountytimes,MIXED,MIXED
ocr_only,kerncountytimes,MIXED,MIXED
ocr_only,kirovnews,LOW,LOW
ocr_only,kremlin,MIXED,MIXED
ocr_only,lnrnews,LOW,LOW
ocr_only,laredotoday,MIXED,MIXED
ocr_only,lebanonpanews,MIXED,MIXED
ocr_only,leftaction,LOW,MIXED
ocr_only,libsoftiktok,LOW,MIXED
ocr_only,lifenews,LOW,HIGH
ocr_only,lugansknews,LOW,LOW
ocr_only,magadannews,LOW,LOW
ocr_only,marylandbusinessdaily,MIXED,MIXED
ocr_only,metricmedia,MIXED,MIXED
ocr_only,miamistandard,MIXED,HIGH
ocr_only,middleeastmediaresearchinstitutememri,MIXED,LOW
ocr_only,middleeastnewsagency,MIXED,MIXED
ocr_only,minnesotabusinessdaily,MIXED,MIXED
ocr_only,misionverdad,MIXED,MIXED
ocr_only,moldovanews,LOW,LOW
ocr_only,monroecountynews,MIXED,MIXED
ocr_only,morningmurfreesboro,MIXED,MIXED
ocr_only,moskvanews,LOW,MIXED
ocr_only,myrtlebeachleader,MIXED,MIXED
ocr_only,ncbusinessdaily,MIXED,MIXED
ocr_only,nealabamanews,MIXED,MIXED
ocr_only,nashvillestandard,MIXED,MIXED
ocr_only,nikopolnews,LOW,LOW
ocr_only,ninefornews,LOW,MIXED
ocr_only,northdakotabusinessdaily,MIXED,MIXED
ocr_only,novosibirsknews,LOW,LOW
ocr_only,odessanews,LOW,LOW
ocr_only,origo,MIXED,MIXED
ocr_only,orinocotribune,LOW,MIXED
ocr_only,pacificpundit,LOW,LOW
ocr_only,palmettostatenews,MIXED,MIXED
ocr_only,patriotfetch,LOW,LOW
ocr_only,portlandcourant,MIXED,MIXED
ocr_only,pravdacanada,LOW,LOW
ocr_only,pravdaitalia,LOW,LOW
ocr_only,pravdanato,LOW,LOW
ocr_only,presidentialhill,LOW,LOW
ocr_only,projectveritas,MIXED,LOW
ocr_only,providencereporter,MIXED,MIXED
ocr_only,rianovosti,LOW,MIXED
ocr_only,radar,LOW,LOW
ocr_only,rationalground,MIXED,LOW
ocr_only,realnewsnow,LOW,LOW
ocr_only,redorbit,MIXED,MIXED
ocr_only,republicandaily,MIXED,LOW
ocr_only,revolver,MIXED,LOW
ocr_only,rightnewswire,MIXED,LOW
ocr_only,russiainsider,LOW,LOW
ocr_only,scalaskanews,MIXED,MIXED
ocr_only,scmidlandnews,MIXED,MIXED
ocr_only,seatlantanews,MIXED,MIXED
ocr_only,shtfplancom,LOW,LOW
ocr_only,silverstatetimes,MIXED,MIXED
ocr_only,skepticink,MIXED,LOW
ocr_only,smokymountaintoday,MIXED,MIXED
ocr_only,southcentralpanews,MIXED,MIXED
ocr_only,southkentnews,MIXED,MIXED
ocr_only,southknoxvillenews,MIXED,MIXED
ocr_only,southernillinoisnews,MIXED,MIXED
ocr_only,southwestpanews,MIXED,MIXED
ocr_only,staresattheworld,LOW,LOW
ocr_only,steadfastandloyal,MIXED,LOW
ocr_only,stopthesethings,LOW,LOW
ocr_only,surgutnews,LOW,LOW
ocr_only,theblacksphere,MIXED,MIXED
ocr_only,theconservativebrief,MIXED,LOW
ocr_only,thedailyadda,MIXED,MIXED
ocr_only,thefreedomtimes,LOW,LOW
ocr_only,thegoldwater,LOW,LOW
ocr_only,thejoeroganexperience,MIXED,HIGH
ocr_only,thelaughclub,LOW,MIXED
ocr_only,theliberalireland,LOW,HIGH
ocr_only,thelibertydaily,MIXED,LOW
ocr_only,thenationaluae,MIXED,HIGH
ocr_only,thenevadan,MIXED,MIXED
ocr_only,thepatriotnurse,MIXED,LOW
ocr_only,thequartering,LOW,LOW
ocr_only,therightscoop,MIXED,LOW
ocr_only,thesarkariform,MIXED,LOW
ocr_only,thescoop,MIXED,LOW
ocr_only,theunionjournal,LOW,HIGH
ocr_only,torreonpost,MIXED,MIXED
ocr_only,transgendertrend,LOW,LOW
ocr_only,trumptrainnews,MIXED,LOW
ocr_only,turningpointusafaith,LOW,LOW
ocr_only,valeursactuelles,MIXED,LOW
ocr_only,wcminnesotanews,MIXED,MIXED
ocr_only,webertimes,MIXED,MIXED
ocr_only,westcentralpanews,MIXED,MIXED
ocr_only,westpdxtoday,MIXED,MIXED
ocr_only,westslcnews,MIXED,MIXED
ocr_only,williamsonnews,MIXED,MIXED
ocr_only,witherspooninstitute,LOW,LOW
ocr_only,worldnetdaily,LOW,LOW
ocr_only,xinhuaenglish,MIXED,MIXED
ocr_only,z3news,LOW,LOW
dino_only,100fedup,LOW,LOW
dino_only,404media,HIGH,HIGH
dino_only,7news,MIXED,HIGH
dino_only,972magazine,HIGH,HIGH
dino_only,abc11eyewitnessnews,HIGH,HIGH
dino_only,aptnnationalnews,HIGH,LOW
dino_only,adfontesmedia,HIGH,HIGH
dino_only,adareporter,MIXED,MIXED
dino_only,adamsnews,LOW,LOW
dino_only,airdriecityview,HIGH,HIGH
dino_only,akronreporter,MIXED,MIXED
dino_only,albuquerquejournal,HIGH,HIGH
dino_only,alohastatenews,MIXED,MIXED
dino_only,amandla,HIGH,HIGH
dino_only,americanaffairsjournal,HIGH,HIGH
dino_only,americancenterforlawjustice,MIXED,LOW
dino_only,americansunitedforseparationofchurchandstate,HIGH,HIGH
dino_only,amnestyinternational,HIGH,HIGH
dino_only,analyticsindiamagazine,HIGH,LOW
dino_only,annarbortimes,MIXED,MIXED
dino_only,anokatimes,MIXED,MIXED
dino_only,arizonacapitoltimes,HIGH,MIXED
dino_only,arizonarepublic,HIGH,HIGH
dino_only,arlingtonheightsdailyherald,HIGH,LOW
dino_only,armedforcespress,LOW,LOW
dino_only,armstrongeconomics,MIXED,LOW
dino_only,armytimes,HIGH,HIGH
dino_only,ashevillereporter,MIXED,MIXED
dino_only,asiatimes,HIGH,HIGH
dino_only,atlantablackstar,HIGH,HIGH
dino_only,atlantic,HIGH,MIXED
dino_only,atlasintel,HIGH,HIGH
dino_only,automotivedive,HIGH,LOW
dino_only,bdnews24,MIXED,LOW
dino_only,bajacaliforniapost,MIXED,HIGH
dino_only,baldwintimes,MIXED,MIXED
dino_only,banburyguardian,HIGH,HIGH
dino_only,bartlesvilleexaminerenterprise,HIGH,HIGH
dino_only,belfercenterforscienceandinternationalaffairs,HIGH,LOW
dino_only,biasednews,LOW,LOW
dino_only,bignewsnetwork,HIGH,LOW
dino_only,billmoyerscom,HIGH,LOW
dino_only,billtrack50,HIGH,HIGH
dino_only,bipartisanpolicycenter,HIGH,LOW
dino_only,birminghamworld,HIGH,HIGH
dino_only,bloomingtonheraldtimes,HIGH,HIGH
dino_only,bloomingtonleader,MIXED,MIXED
dino_only,boisecitywire,MIXED,MIXED
dino_only,borgenmagazine,HIGH,HIGH
dino_only,borgenproject,HIGH,HIGH
dino_only,bostonglobe,HIGH,HIGH
dino_only,bothellreporter,HIGH,HIGH
dino_only,brevardsun,MIXED,MIXED
dino_only,buckeyereporter,MIXED,MIXED
dino_only,buckscountycouriertimes,HIGH,HIGH
dino_only,bucyrustelegraphforum,HIGH,MIXED
dino_only,burlingtonreporter,MIXED,MIXED
dino_only,cstoredive,HIGH,HIGH
dino_only,cctvinternational,MIXED,LOW
dino_only,cabarrustoday,MIXED,MIXED
dino_only,calgarysun,HIGH,HIGH
dino_only,californiapoliticalreview,HIGH,HIGH
dino_only,californiacollapsenews,LOW,LOW
dino_only,campechepost,MIXED,HIGH
dino_only,cantonrepository,HIGH,HIGH
dino_only,castoradvance,HIGH,HIGH
dino_only,catholictribunemichigan,MIXED,MIXED
dino_only,catholictribuneminnesota,MIXED,MIXED
dino_only,censortrack,MIXED,MIXED
dino_only,centerforamericanprogress,MIXED,HIGH
dino_only,centerforsecuritypolicy,MIXED,LOW
dino_only,chambanasun,MIXED,MIXED
dino_only,changeresearch,HIGH,LOW
dino_only,checkyourfact,HIGH,HIGH
dino_only,cheddar,HIGH,HIGH
dino_only,chinadaily,MIXED,LOW
dino_only,ciodive,HIGH,HIGH
dino_only,citizentruth,HIGH,LOW
dino_only,citynewstoronto,HIGH,HIGH
dino_only,clarionledger,HIGH,HIGH
dino_only,clarkforkvalleypress,HIGH,HIGH
dino_only,clayreporter,MIXED,MIXED
dino_only,cleantechnica,HIGH,HIGH
dino_only,climatesciencepolicywatch,HIGH,HIGH
dino_only,coconinonews,MIXED,MIXED
dino_only,codastory,HIGH,LOW
dino_only,coloradofreepress,LOW,HIGH
dino_only,columbiajournalismreview,HIGH,LOW
dino_only,comicsands,MIXED,MIXED
dino_only,commentarymagazine,HIGH,MIXED
dino_only,concernedwomenforamerica,LOW,LOW
dino_only,concordledger,MIXED,MIXED
dino_only,conservativeopinion,MIXED,LOW
dino_only,constructiondive,HIGH,HIGH
dino_only,countercurrentsorg,HIGH,LOW
dino_only,creationministriesinternational,LOW,LOW
dino_only,creationevolutionheadlines,LOW,LOW
dino_only,crossexaminedorg,LOW,HIGH
dino_only,cursor,MIXED,HIGH
dino_only,cygnalpolling,HIGH,LOW
dino_only,dailydot,HIGH,MIXED
dino_only,dailykos,MIXED,LOW
dino_only,dailypress,HIGH,HIGH
dino_only,dailytorch,HIGH,LOW
dino_only,dailyveracity,LOW,HIGH
dino_only,dailyo,MIXED,LOW
dino_only,dartmouthtimes,MIXED,MIXED
dino_only,daventryexpress,HIGH,HIGH
dino_only,defector,HIGH,HIGH
dino_only,defenddemocracypress,MIXED,LOW
dino_only,defenseworldnet,HIGH,LOW
dino_only,dekalbdailychronicle,HIGH,LOW
dino_only,delawareonlinethenewsjournal,HIGH,HIGH
dino_only,democracyfundvoice,HIGH,LOW
dino_only,democratandchronicle,HIGH,HIGH
dino_only,desmoinessun,MIXED,MIXED
dino_only,deseretnews,HIGH,HIGH
dino_only,digg,HIGH,MIXED
dino_only,digitimesasia,HIGH,HIGH
dino_only,discoveryinstitute,LOW,HIGH
dino_only,dissentmagazine,HIGH,HIGH
dino_only,doctorswithoutborders,HIGH,HIGH
dino_only,downsizingthefederalgovernment,HIGH,HIGH
dino_only,dubuquetimes,MIXED,MIXED
dino_only,duluthnewstribune,HIGH,HIGH
dino_only,enews,HIGH,MIXED
dino_only,ecoklahomanews,MIXED,MIXED
dino_only,euvsdisinfo,HIGH,HIGH
dino_only,earthorg,HIGH,HIGH
dino_only,eastcentralreporter,MIXED,MIXED
dino_only,eastlondonandwestessexguardian,HIGH,HIGH
dino_only,eastpanhandlenews,MIXED,MIXED
dino_only,eastsandiegonews,MIXED,MIXED
dino_only,eastwaketimes,MIXED,MIXED
dino_only,ecowatch,HIGH,HIGH
dino_only,educationdailywire,MIXED,MIXED
dino_only,egyptianstreets,MIXED,HIGH
dino_only,electronicintifada,HIGH,HIGH
dino_only,elkodailyfreepress,HIGH,LOW
dino_only,ellwoodcityledger,HIGH,HIGH
dino_only,emirates247,MIXED,HIGH
dino_only,enchantmentstatenews,MIXED,MIXED
dino_only,entertainmentweekly,HIGH,MIXED
dino_only,esquiremagazine,MIXED,HIGH
dino_only,facilitiesdive,HIGH,HIGH
dino_only,factcheckni,HIGH,HIGH
dino_only,factsnet,MIXED,LOW
dino_only,faithfreedomcoalition,MIXED,HIGH
dino_only,fargostandard,MIXED,MIXED
dino_only,financialtechtimes,HIGH,HIGH
dino_only,focusonthefamily,LOW,LOW
dino_only,fortsmithtimes,MIXED,MIXED
dino_only,fostersdailydemocrat,HIGH,HIGH
dino_only,freedomfromreligionfoundation,MIXED,MIXED
dino_only,fremontnewsmessenger,HIGH,HIGH
dino_only,freshoffthepress,MIXED,LOW
dino_only,frontpagenewspaper,MIXED,HIGH
dino_only,gzeromedia,HIGH,LOW
dino_only,geopoliticalintelligenceservices,HIGH,HIGH
dino_only,georgiamountainnews,MIXED,MIXED
dino_only,glasgowtimes,HIGH,HIGH
dino_only,goderichsignalstar,HIGH,HIGH
dino_only,grandjunctiontimes,MIXED,MIXED
dino_only,granitegrok,LOW,LOW
dino_only,greenevillesun,HIGH,HIGH
dino_only,greenlininginstitute,HIGH,LOW
dino_only,grundyreporter,MIXED,MIXED
dino_only,hrdive,HIGH,LOW
dino_only,heartlandinstitute,LOW,LOW
dino_only,helensburghadvertiser,HIGH,HIGH
dino_only,herbsnews,LOW,LOW
dino_only,heritagefoundation,MIXED,LOW
dino_only,hongkongfreepress,HIGH,LOW
dino_only,hopekinsvilletimes,MIXED,MIXED
dino_only,hudsontoday,MIXED,MIXED
dino_only,huntsvilleleader,MIXED,MIXED
dino_only,ipmnewsroom,HIGH,HIGH
dino_only,imperialcanews,MIXED,MIXED
dino_only,indexmundi,HIGH,LOW
dino_only,infoplease,HIGH,HIGH
dino_only,instituteforthestudyofglobalizationandcovertpolitics,LOW,LOW
dino_only,intellectualtakeout,MIXED,LOW
dino_only,investigatewest,HIGH,HIGH
dino_only,iowacitytoday,MIXED,MIXED
dino_only,jeffersoncitynews,MIXED,MIXED
dino_only,kait8tv,HIGH,HIGH
dino_only,kbutnprcrestedbutte,HIGH,HIGH
dino_only,kcfcnprboulder,HIGH,HIGH
dino_only,kkat860amsaltlakecity,MIXED,MIXED
dino_only,kkoh780amreno,MIXED,MIXED
dino_only,krccnprcoloradosprings,HIGH,HIGH
dino_only,kvaleugenenews,HIGH,LOW
dino_only,kankakeetimes,MIXED,MIXED
dino_only,kauaisun,MIXED,MIXED
dino_only,keighleynews,HIGH,HIGH
dino_only,kerncountrytimes,MIXED,MIXED
dino_only,kirklandlakenorthernnews,HIGH,MIXED
dino_only,lagrangedailynews,HIGH,HIGH
dino_only,laborpains,MIXED,LOW
dino_only,laphamsquarterly,HIGH,LOW
dino_only,lawrencereporter,MIXED,MIXED
dino_only,leighjournal,HIGH,HIGH
dino_only,lifewire,HIGH,HIGH
dino_only,limareporter,MIXED,MIXED
dino_only,livingstontoday,MIXED,MIXED
dino_only,logically,HIGH,MIXED
dino_only,louisvillecitywire,MIXED,MIXED
dino_only,ludlowadvertiser,HIGH,HIGH
dino_only,magicvalleytimes,MIXED,MIXED
dino_only,magnoliastatenews,MIXED,MIXED
dino_only,manilabusinessdaily,MIXED,MIXED
dino_only,mauireporter,MIXED,MIXED
dino_only,mazatlanpost,MIXED,LOW
dino_only,mediamatters,HIGH,LOW
dino_only,merrimackvalleynews,MIXED,MIXED
dino_only,metroweekly,HIGH,LOW
dino_only,midcoasttoday,MIXED,MIXED
dino_only,midnorthmonitor,HIGH,HIGH
dino_only,middleeastinstitute,HIGH,MIXED
dino_only,minnesotasun,MIXED,MIXED
dino_only,mitchelladvocate,HIGH,HIGH
dino_only,mohawkvalleytimes,MIXED,MIXED
dino_only,monmouthtimes,MIXED,MIXED
dino_only,monterreydailypost,MIXED,HIGH
dino_only,morrisleader,MIXED,MIXED
dino_only,moveon,MIXED,LOW
dino_only,muslimskeptic,LOW,HIGH
dino_only,ncmississippinews,MIXED,MIXED
dino_only,neatlantanews,MIXED,MIXED
dino_only,necalinews,MIXED,MIXED
dino_only,nelouisiananews,MIXED,MIXED
dino_only,nepiedmontnews,MIXED,MIXED
dino_only,nwillinoisnews,MIXED,MIXED
dino_only,nwkentuckynews,MIXED,MIXED
dino_only,nwlatimes,MIXED,MIXED
dino_only,nwminnesotanews,MIXED,MIXED
dino_only,nwvalleytimes,MIXED,MIXED
dino_only,nationalassociationofscholars,MIXED,HIGH
dino_only,nationalcenterforpublicpolicyresearch,MIXED,HIGH
dino_only,naturalresourcegovernanceinstitute,HIGH,HIGH
dino_only,northbirminghamtimes,MIXED,MIXED
dino_only,northcolumbusnews,MIXED,MIXED
dino_only,northcooknews,MIXED,MIXED
dino_only,northessexnews,MIXED,MIXED
dino_only,northindynews,MIXED,MIXED
dino_only,northkentuckynews,MIXED,MIXED
dino_only,northoctimes,MIXED,MIXED
dino_only,northpalmbeachtoday,MIXED,MIXED
dino_only,nunavutnews,HIGH,HIGH
dino_only,oceancountyleader,MIXED,MIXED
dino_only,offthepress,MIXED,MIXED
dino_only,offthegridnews,MIXED,LOW
dino_only,ohmymag,MIXED,HIGH
dino_only,outerbankstimes,MIXED,MIXED
dino_only,pamedia,HIGH,HIGH
dino_only,panamacityreporter,MIXED,MIXED
dino_only,parentsdefendingeducation,MIXED,HIGH
dino_only,pascoreporter,MIXED,MIXED
dino_only,passaictoday,MIXED,MIXED
dino_only,peacegardennews,MIXED,MIXED
dino_only,peoriajournalstar,HIGH,HIGH
dino_only,pharmavoice,HIGH,LOW
dino_only,pinehursttoday,MIXED,MIXED
dino_only,pioneervalleyadvocate,HIGH,HIGH
dino_only,politicalanimalnews,MIXED,HIGH
dino_only,portagetimes,MIXED,MIXED
dino_only,prairiestatewire,MIXED,MIXED
dino_only,pueblapost,MIXED,HIGH
dino_only,punchingbagpost,MIXED,LOW
dino_only,rabbleca,HIGH,HIGH
dino_only,randcorporation,HIGH,HIGH
dino_only,rapidcityjournal,HIGH,HIGH
dino_only,rationalwiki,HIGH,MIXED
dino_only,rawstory,HIGH,MIXED
dino_only,readingchronicle,HIGH,HIGH
dino_only,realnewsnetwork,HIGH,LOW
dino_only,reclaimthenet,MIXED,HIGH
dino_only,redicetv,LOW,LOW
dino_only,redoubtnews,MIXED,LOW
dino_only,redwoodempirenews,MIXED,MIXED
dino_only,remingtonresearchgroup,HIGH,HIGH
dino_only,renogazettejournal,HIGH,HIGH
dino_only,renoreporter,MIXED,MIXED
dino_only,restaurantdive,HIGH,HIGH
dino_only,restoreamericanglory,MIXED,MIXED
dino_only,revcomus,MIXED,LOW
dino_only,richmondside,HIGH,HIGH
dino_only,ricochet,MIXED,HIGH
dino_only,rivervalleytoday,MIXED,MIXED
dino_only,riverdalepress,HIGH,HIGH
dino_only,rockymounttelegram,HIGH,HIGH
dino_only,scotusblog,HIGH,HIGH
dino_only,sealaskanews,MIXED,MIXED
dino_only,sebluegrassnews,MIXED,MIXED
dino_only,seconnecticutnews,MIXED,MIXED
dino_only,segrandrapidsnews,MIXED,MIXED
dino_only,sekansascitynews,MIXED,MIXED
dino_only,sekansasnews,MIXED,MIXED
dino_only,sekentuckynews,MIXED,MIXED
dino_only,senorthcarolinanews,MIXED,MIXED
dino_only,sevegasnews,MIXED,MIXED
dino_only,swalaskanews,MIXED,MIXED
dino_only,swcoloradonews,MIXED,MIXED
dino_only,swmissourinews,MIXED,MIXED
dino_only,swoklahomanews,MIXED,MIXED
dino_only,swriversidenews,MIXED,MIXED
dino_only,salemradionetworknews,HIGH,LOW
dino_only,sandhillstoday,MIXED,MIXED
dino_only,saultthisweek,HIGH,HIGH
dino_only,savannahmorningnews,HIGH,HIGH
dino_only,savejersey,HIGH,HIGH
dino_only,showmestatetimes,MIXED,MIXED
dino_only,shreveportreporter,MIXED,MIXED
dino_only,sludge,HIGH,LOW
dino_only,somersettimes,MIXED,MIXED
dino_only,sonsof1776,MIXED,LOW
dino_only,southafricatoday,MIXED,HIGH
dino_only,southcharlottetoday,MIXED,MIXED
dino_only,southcolumbusnews,MIXED,MIXED
dino_only,southcooknews,MIXED,MIXED
dino_only,southfranklinnews,MIXED,MIXED
dino_only,southfultontoday,MIXED,MIXED
dino_only,southiowanews,MIXED,MIXED
dino_only,southlouisiananews,MIXED,MIXED
dino_only,southsummitnews,MIXED,MIXED
dino_only,southtulsatoday,MIXED,MIXED
dino_only,southwichitanews,MIXED,MIXED
dino_only,southernindianatoday,MIXED,MIXED
dino_only,southwestmontananews,MIXED,MIXED
dino_only,southwestorangeobserver,HIGH,HIGH
dino_only,springtimes,MIXED,MIXED
dino_only,stjoebentonharbornews,MIXED,MIXED
dino_only,stjohnstelegram,HIGH,HIGH
dino_only,stanislausnews,MIXED,MIXED
dino_only,stateline,HIGH,HIGH
dino_only,sturgiscoldwaternews,MIXED,MIXED
dino_only,supplychaindive,HIGH,HIGH
dino_only,survivalnews1,LOW,LOW
dino_only,tfppwire,MIXED,HIGH
dino_only,tmz,MIXED,MIXED
dino_only,techstartups,MIXED,MIXED
dino_only,tenthamendmentcenter,MIXED,LOW
dino_only,tharawatmagazine,HIGH,LOW
dino_only,thedispatch,HIGH,LOW
dino_only,thefreepress,MIXED,HIGH
dino_only,thepalestinechronicle,HIGH,HIGH
dino_only,thesolutionsproject,HIGH,HIGH
dino_only,thesouthafrican,HIGH,HIGH
dino_only,thespinoff,HIGH,MIXED
dino_only,thewisconsinindependent,MIXED,HIGH
dino_only,thisdaylive,HIGH,HIGH
dino_only,tobacconewswire,MIXED,LOW
dino_only,toofab,MIXED,MIXED
dino_only,towncountrymagazine,HIGH,HIGH
dino_only,tradingeconomics,HIGH,LOW
dino_only,trendingpolitics,LOW,MIXED
dino_only,truthforhealthfoundation,LOW,MIXED
dino_only,tulsastandard,MIXED,MIXED
dino_only,tuscaloosaleader,MIXED,MIXED
dino_only,usatoday,HIGH,LOW
dino_only,vaccineimpact,LOW,LOW
dino_only,vaccineinjurynews,LOW,LOW
dino_only,vanityfair,HIGH,LOW
dino_only,vintoncountycourier,HIGH,LOW
dino_only,voiceofamerica,HIGH,HIGH
dino_only,wltreport,LOW,LOW
dino_only,woflfox35orlando,HIGH,HIGH
dino_only,wpnmleipsicnews,HIGH,HIGH
dino_only,wwtn997fmnashville,MIXED,HIGH
dino_only,waltonfamilyfoundation,HIGH,HIGH
dino_only,warnerrobinstoday,MIXED,MIXED
dino_only,washingtonmonthly,HIGH,HIGH
dino_only,wataugademocrat,HIGH,MIXED
dino_only,weatherforddemocrat,HIGH,HIGH
dino_only,westatlantanews,MIXED,MIXED
dino_only,westcentralreporter,MIXED,MIXED
dino_only,westlatimes,MIXED,MIXED
dino_only,westnynews,MIXED,MIXED
dino_only,westoctimes,MIXED,MIXED
dino_only,westwakenews,MIXED,MIXED
dino_only,westchesterreporter,MIXED,MIXED
dino_only,westernmassnews,HIGH,HIGH
dino_only,westernndnews,MIXED,MIXED
dino_only,wiartonecho,HIGH,HIGH
dino_only,wiregrasstimes,MIXED,MIXED
dino_only,woodstocksentinelreview,HIGH,HIGH
dino_only,yadkinripple,HIGH,HIGH
dino_only,yankeeinstituteforpublicpolicy,HIGH,HIGH
dino_only,yukonnews,HIGH,HIGH
dino_only,actforamerica,LOW,HIGH
dino_only,abakannews,LOW,LOW
dino_only,americangulag,LOW,HIGH
dino_only,americanpatriotdaily,LOW,HIGH
dino_only,autulu,LOW,HIGH
dino_only,beehivestatenews,MIXED,MIXED
dino_only,berdyansknews,LOW,LOW
dino_only,berkscountynews,MIXED,MIXED
dino_only,blacknews,MIXED,HIGH
dino_only,bongino,MIXED,MIXED
dino_only,c19ivermectin,MIXED,MIXED
dino_only,cambriatimes,MIXED,MIXED
dino_only,centralchestertoday,MIXED,MIXED
dino_only,centralidahotimes,MIXED,MIXED
dino_only,climaterealism,LOW,LOW
dino_only,co2coalition,LOW,MIXED
dino_only,coalregionnews,MIXED,MIXED
dino_only,collintimes,MIXED,MIXED
dino_only,conchovalleynews,MIXED,MIXED
dino_only,conservativefiringline,LOW,LOW
dino_only,conservativeplaylist,LOW,LOW
dino_only,conservativeundergroundnews,MIXED,HIGH
dino_only,crawfordtimes,MIXED,MIXED
dino_only,dagestannews,LOW,LOW
dino_only,dailyburlington,MIXED,MIXED
dino_only,dailyflowermound,MIXED,MIXED
dino_only,dailyjanesville,MIXED,MIXED
dino_only,dailymcallen,MIXED,MIXED
dino_only,dailynewbraunfels,MIXED,MIXED
dino_only,dailyroundrock,MIXED,MIXED
dino_only,dailyspokanevalley,MIXED,MIXED
dino_only,dailytacoma,MIXED,MIXED
